date,text,body_str,sentiment_label
2022-09-21,"[['break', 'royal', 'family', 'dubai', 'company', 'partner', 'coincorner', 'facilitate', 'bitcoin', 'transaction', 'uae'], ['hold', 'position', 'netshort', 'equity', 'short', 'bond', 'short', 'credit', 'short', 'real', 'estate', 'short', 'mortgage', 'short', 'bitcoin', 'long', 'tbill', 'tnote', 'long', 'gold', 'silver', 'long', 'shortterm', 'tip', 'long', 'jpy', 'chf', 'amp', 'long', 'equity', 'vol'], ['expert', 'market', 'price', 'jumbo', 'fed', 'rate', 'hike', 'followup', 'comment', 'interest', 'rate', 'projection', 'bring', 'volatility', 'report', 'godbole'], ['lmcad', 'parabolic', 'trending', 'pattern', 'bitcoin', 'incredible', 'tool', 'local', 'high', 'macro', 'trend', 'structure'], ['bring', 'bitcoin', 'bring', 'bring', 'satoshi', 'watch', 'layer', 'crypto', 'huge']]",break royal family dubai company partner coincorner facilitate bitcoin transaction uae hold position netshort equity short bond short credit short real estate short mortgage short bitcoin long tbill tnote long gold silver long shortterm tip long jpy chf amp long equity vol expert market price jumbo fed rate hike followup comment interest rate projection bring volatility report godbole lmcad parabolic trending pattern bitcoin incredible tool local high macro trend structure bring bitcoin bring bring satoshi watch layer crypto huge,0.7
2022-09-22,"[['person', 'mistake', 'send', 'billion', 'enter', 'bitcoin', 'wallet'], ['bag', 'go', 'to', 'heavy', 'af', 'go', 'bitcoin', 'cycle'], ['bitcoin', 'need', 'jamie', 'dimon', 'fiat', 'big', 'ponzi', 'scheme', 'history', 'require', 'expand', 'credit', 'achieve', 'economic', 'growth', 'thank', 'have', 'cvpayne', 'foxbusiness'], ['middle', 'eastern', 'payment', 'gateway', 'enable', 'merchant', 'accept', 'bitcoin', 'bahrain'], ['bitcoin', 'make', 'new', 'yearly', 'low', 'yike']]",person mistake send billion enter bitcoin wallet bag go to heavy af go bitcoin cycle bitcoin need jamie dimon fiat big ponzi scheme history require expand credit achieve economic growth thank have cvpayne foxbusiness middle eastern payment gateway enable merchant accept bitcoin bahrain bitcoin make new yearly low yike,0.6
2022-09-23,"[['bitcoin', 'start', 'upside', 'correction', 'level', 'gain', 'surge', 'surpass', 'chz', 'leo', 'comp', 'read'], ['write', 'bitcoin', 'different', 've', 'write', 'demand', 'truth', 'journalism'], ['sampp', 'june', 'low'], ['rich', 'bitcoin', 'clue', 'technology', 'surprising', 'wealthbuilding', 'secret', 'globetrotte', 'vagabond', 'dear', 'investor', 'write', 'letter', 'dispel', 'popular', 'myth', 'investor', 'believe', 'read'], ['break', 'news', 'czbinance', 'add', 'lunc', 'burn', 'trading', 'new', 'optin', 'lunc', 'burn', 'feature', 'time', 'prove', 'retweet', 'spread', 'word', 'binance', 'bitcoin', 'lunc', 'czbinance', 'elonmusk', 'luncburn', 'lunccommunity']]",bitcoin start upside correction level gain surge surpass chz leo comp read write bitcoin different ve write demand truth journalism sampp june low rich bitcoin clue technology surprising wealthbuilding secret globetrotte vagabond dear investor write letter dispel popular myth investor believe read break news czbinance add lunc burn trading new optin lunc burn feature time prove retweet spread word binance bitcoin lunc czbinance elonmusk luncburn lunccommunity,0.7
2022-09-24,"[['bitcoin', 'block', 'leave', 'day', 'leave'], ['genesis', 'gold', 'modernist', 'stitchminted', 'gold', 'character', 'nft', 'enter', 'raffle', 'bitcoin', 'hunt', 'starts', 'soon', 'mint', 'thursday', 'sept', 'th', 'nft', 'nfts', 'nftcommunity', 'modernist', 'stitchmint'], ['pretty', 'stoke', 'shopping', 'cart', 'local', 'grocery', 'store', 'today', 'bitcoin'], ['bitcoin', 'breakdown', 'fulfillment', 'head', 'amp', 'shoulder', 'breakdown', 'momentum', 'need', 'weekly', 'chart', 'daily', 'include', 'area', 'interest'], ['bitcoin', 'return', 'year', 'hit', 'decade', 'fame', 'cryptobull', 'michael', 'saylor', 'say', 'mstr']]",bitcoin block leave day leave genesis gold modernist stitchminted gold character nft enter raffle bitcoin hunt starts soon mint thursday sept th nft nfts nftcommunity modernist stitchmint pretty stoke shopping cart local grocery store today bitcoin bitcoin breakdown fulfillment head amp shoulder breakdown momentum need weekly chart daily include area interest bitcoin return year hit decade fame cryptobull michael saylor say mstr,0.7
2022-09-25,"[['bitcoin', 'cult', 'culture'], ['mathematics', 'music', 'reason', 'james', 'joseph', 'bitcoin'], ['sveinol', 'laurashin', 'ercwl', 'bitcoin', 'maxipad', 'cry', 'thing'], ['coinbase', 'washington', 'increasingly', 'change', 'perspective', 'cryptocurrency', 'head', 'policy', '🤔'], ['baijorge', 'themooncarl', 'notgruble', 'adex', 'coryklippsten', 'stephanlivera', 'prestonpysh', 'saylor', 'hanakookie', 'sangye', 'hodlnaut', 'oldfatbear', 'btcforfreedom', 'dineronuevo', 'franamati', 'lopp', 'dannynorato', 'natbrunell', 'excellion', 'saifedean', 'mikealfre', 'antifragilebtc', 'jessicavaugn', 'new', 'bitcoin', 'wait', 'cz', 'city', 'build']]",bitcoin cult culture mathematics music reason james joseph bitcoin sveinol laurashin ercwl bitcoin maxipad cry thing coinbase washington increasingly change perspective cryptocurrency head policy 🤔 baijorge themooncarl notgruble adex coryklippsten stephanlivera prestonpysh saylor hanakookie sangye hodlnaut oldfatbear btcforfreedom dineronuevo franamati lopp dannynorato natbrunell excellion saifedean mikealfre antifragilebtc jessicavaugn new bitcoin wait cz city build,0.5
2022-09-26,"[['new', 'cycle', 'currency', 'war', 'currency', 'country', 'collapse', 'default', 'debt', 'investor', 'exit', 'local', 'currency', 'trade', 'overtrade', 'bitcoin', 'huge', 'beneficiary', 'previous', 'run', 'warm'], ['call', 'decouple', 'watch', 'bitcoin', 'closely', 'come', 'week'], ['grayscale', 'gbtc', 'drop', 'new', 'week', 'bitcoin', 'fund', 'tap', 'record', 'spot', 'price'], ['wowzer', 'literally', 'call', 'ripple', 'bitcoin', 'ripple', 'extravod', 'ashgoblue', 'xanderson', 'digitalassetbuy', 'digperspective', 'workingmoneych', 'attorneyjeremy', 'blackberryxrp', 'onthemoon', 'kamilkrakowiak', 'kangspace', 'k', 'jpsmooth'], ['know', 'bitcoin', 'hedge', 'bs', 'check', 'chart', 'uk', 'hold', 'protect', 'day', 'sayin', 'troll', 'aware', 'shit', 'year']]",new cycle currency war currency country collapse default debt investor exit local currency trade overtrade bitcoin huge beneficiary previous run warm call decouple watch bitcoin closely come week grayscale gbtc drop new week bitcoin fund tap record spot price wowzer literally call ripple bitcoin ripple extravod ashgoblue xanderson digitalassetbuy digperspective workingmoneych attorneyjeremy blackberryxrp onthemoon kamilkrakowiak kangspace k jpsmooth know bitcoin hedge bs check chart uk hold protect day sayin troll aware shit year,0.3
2022-09-27,"[['bitcoin', 'tumble', 'lt', 'k'], ['lake', 'iiopango', 'km', 'san', 'salvador', 'hot', 'tourist', 'spot', 'iiopango', 'prime', 'grow', 'lot', 'elsalvador', 'miracle', 'property', 'speculator', 'start', 'nibble', 'new', 'office', 'building', 'new', 'airport', 'come', 'thank', 'mayor', 'josemariachicas'], ['cmcglossary', 'bitcoin', 'dapp', 'decentralize', 'application', 'dapp', 'run', 'bitcoinpowered', 'blockchain', 'benefit', 'core', 'feature', 'network', 'know', 'dapp', 'detail'], ['standard', 'bitcoin', 'payment'], ['breakout', 'bitcoin', 'k', 'accelerate', 'k', 'gameplan', 'yesterday', 's', 'see', 'happen', 'market', 'sure', 'happen', 'let', 'pa', 'unfold', 'not', 'surprised', 'consolidation', 'continuation']]",bitcoin tumble lt k lake iiopango km san salvador hot tourist spot iiopango prime grow lot elsalvador miracle property speculator start nibble new office building new airport come thank mayor josemariachicas cmcglossary bitcoin dapp decentralize application dapp run bitcoinpowered blockchain benefit core feature network know dapp detail standard bitcoin payment breakout bitcoin k accelerate k gameplan yesterday s see happen market sure happen let pa unfold not surprised consolidation continuation,0.4
2022-09-28,"[['find', 'amusing', 'certain', 'people', 'craig', 'wright', 'not', 'important', 'talk', 'invention', 'like', 'know', 'csw', 'satoshi', 'create', 'bitcoin', 'entire', 'industry', 'afraid', 'admit', 'reassess', 'life', 'decision'], ['world', 'quickly', 'hurdle', 'complete', 'economic', 'disaster', 'terrify', 'concerned', 'honest', 'position', 'hard', 'complain', 'asset', 'know', 'explode', 'bitcoin', 'bring', 'pain'], ['long', 'hold', 'bitcoin', 'playbook', 'october'], ['kansas', 'anymore', 'people', 'lament', 'toil', 'anguish', 'long', 'access', 'bitcoin', 'arrive', 'new', 'york', 'think', 'fuck', 'word', 'embody', 'fuck', 'brand', 'commitment', 'say', 'tourist', 'got', 'mug'], ['half', 'm', 'bitcoin', 'loss', 'buyer', 'half', 'profit', 'buyer', 'nov']]",find amusing certain people craig wright not important talk invention like know csw satoshi create bitcoin entire industry afraid admit reassess life decision world quickly hurdle complete economic disaster terrify concerned honest position hard complain asset know explode bitcoin bring pain long hold bitcoin playbook october kansas anymore people lament toil anguish long access bitcoin arrive new york think fuck word embody fuck brand commitment say tourist got mug half m bitcoin loss buyer half profit buyer nov,0.4
2022-09-29,"[['africa', 'lead', 'world', 'peertopeer', 'bitcoin', 'adoption'], ['low', 'bitcoin', 'go', 'ill', 'buy'], ['bitcoin', 'double', 'price', 'cftc', 'regulation', 'chairman', 'say'], ['german', 'inflation', 'hit', 'september', 'preliminary', 'reading', 'show', 'high', 'increase', 'wwii'], ['russia', 'bitcoin', 'mining', 'allow', 'region', 'hydro', 'nuclear', 'energy', 'abundance', 'lawmakers', 'lfg']]",africa lead world peertopeer bitcoin adoption low bitcoin go ill buy bitcoin double price cftc regulation chairman say german inflation hit september preliminary reading show high increase wwii russia bitcoin mining allow region hydro nuclear energy abundance lawmakers lfg,0.7
2022-09-30,"[['end', 'year', 'whale', 'quality', 'product', 'feg', 'deliver', 'good', 'ecosystem', 'fegtoken', '🤯', 'fegtoken', 'ftw', 'fegtoken', 'defi', 'crypto', 'bitcoin', 'binance', 'bsc', 'bscgem', 'dogechain', 'gotw', 'bullish'], ['bitcoin', '🤡'], ['break', 've', 'receive', 'genesis', 'block', 'st', 'intergalactic', 'timechain', 'dhruv', 'bansal', 'bitcoin', 'astronomy', 'translate', 'page', 'scifi', 'graphic', 'novel', 'art', 'ai', 'edit', 'tomerstrolight', 'book', 'timechain', 'codex', 'enjoy'], ['global', 'market', 'make', 'new', 'low', 'bitcoin', 'stand', 'steady', 'important', 'support', 'level'], ['large', 'financial', 'institution', 'imf', 'central', 'banksbi', 'nervous', 'fair', 'inclusive', 'environmentallypositive', 'monetary', 'system', 'build', 'bitcoin', 'type', 'article', 'misinformation', 'grow', 'need', 'know', '🧵']]",end year whale quality product feg deliver good ecosystem fegtoken 🤯 fegtoken ftw fegtoken defi crypto bitcoin binance bsc bscgem dogechain gotw bullish bitcoin 🤡 break ve receive genesis block st intergalactic timechain dhruv bansal bitcoin astronomy translate page scifi graphic novel art ai edit tomerstrolight book timechain codex enjoy global market make new low bitcoin stand steady important support level large financial institution imf central banksbi nervous fair inclusive environmentallypositive monetary system build bitcoin type article misinformation grow need know 🧵,0.5
2022-10-01,"[['point', 'post', 'incorrect', 'info', 'get', 'infamous', 'foss', 'block', 'fossgregfoss', 'great', 'voice', 'bitcoin'], ['nayibbukele', 'fiat', 'currency', 'world', 'super', 'inflated', 'need', 'bitcoin', 'deflate', 'economy', 'people', 'suffer', 'point', 'remove', 'leader', 'government', 'power'], ['prepared', 'bitcoin'], ['bitcoin', 'act', 'september', 'despite', 'hate', 'way', 'outperform', 'gold', 'market', 'despise', 'think', 'zero', 'action', 'matter'], ['new', 'important', 'thing', 'learn', 'crypto', 'twitter', 'bitcoin', 'twitter', 'completely', 'different', 'community', 'practically', 'zero', 'crossover', 'whatsoever']]",point post incorrect info get infamous foss block fossgregfoss great voice bitcoin nayibbukele fiat currency world super inflated need bitcoin deflate economy people suffer point remove leader government power prepared bitcoin bitcoin act september despite hate way outperform gold market despise think zero action matter new important thing learn crypto twitter bitcoin twitter completely different community practically zero crossover whatsoever,0.5
2022-10-02,"[['rocktober', 'broketober', 'bitcoin'], ['christiano', 'elonmusk', 'check', 'payable', 'mars', 'catalog', 'accept', 'bitcoin', 'tsla', 'elonmusk'], ['goingparabolic', 'summarise', 'brilliantly', 'bitcoin'], ['crypto', 'investment', 'buy', 'recession', 'lets', 'discuss', 'post', 'merge', 'adoption', 'iso', 'compliant', 'crypto', 'list', 'algorand', 'bitcoin', 'chainlink', 'cardano', 'amp', 'watch', 'gtgt'], ['think', 'ideal', 'basket', 'bitcoin', 'create', 'k', 'ethw', 'crypto', 'bscgem', 'ceek']]",rocktober broketober bitcoin christiano elonmusk check payable mars catalog accept bitcoin tsla elonmusk goingparabolic summarise brilliantly bitcoin crypto investment buy recession lets discuss post merge adoption iso compliant crypto list algorand bitcoin chainlink cardano amp watch gtgt think ideal basket bitcoin create k ethw crypto bscgem ceek,0.7
2022-10-03,"[['bitcoin', 'gear', 'bitcoiner', 'bitcoiner', 'rep', 'sound', 'money', 'style', 'official', 'bitcoinmagazine', 'store'], ['huge', 'bitcoin', 'hour', 'prepare'], ['mood'], ['interpol', 'issue', 'red', 'notice', 'locate', 'arrest', 'kwon', 'procentralization', 'vladimir', 'putin', 'grant', 'citizenship', 'edward', 'snowden', 'track', 'week', 'news', 'hodler', 'digest'], ['treasury', 'department', 'cryptocurrencie', 'threaten', 'financial', 'system', 'bitcoin']]",bitcoin gear bitcoiner bitcoiner rep sound money style official bitcoinmagazine store huge bitcoin hour prepare mood interpol issue red notice locate arrest kwon procentralization vladimir putin grant citizenship edward snowden track week news hodler digest treasury department cryptocurrencie threaten financial system bitcoin,0.4
2022-10-04,"[['look', 'short', 'trade', 'entry', 'bitcoin'], ['billion', 'people', 'world', 'million', 'bitcoin'], ['bitcoin', 'crazy', 'world', 'normal', 'world', 'crazy', 'normal'], ['break', 'job', 'opening', 'fall', 'm'], ['bm', 'pro', 'expect', 'expect', 'volatility', 'prepared', 'bear', 'market', 'volatility', 'anxiety', 'grow', 'investor', 'begin', 'hope', 'extreme', 'new', 'bull', 'market', 'fed', 'pivot', 'away', 'liquidation', 'imminent', 'cs', 'collapse']]",look short trade entry bitcoin billion people world million bitcoin bitcoin crazy world normal world crazy normal break job opening fall m bm pro expect expect volatility prepared bear market volatility anxiety grow investor begin hope extreme new bull market fed pivot away liquidation imminent cs collapse,0.4
2022-10-05,"[['sirverlin', 'stake', 'liquidity', 'bitcoin', 'black', 'tsuka', 'come', 'soon'], ['story', 'el', 'salvador', 'adopt', 'bitcoin', 'clean', 'crime', 'increase', 'tourism', 'grow', 'gdp', 'invest', 'infrastructure'], ['hr', 'go', 'to', 'away', 'b', 'b', 'bitcoin', 'tshirt', 'random', 'people', 'follow', 'retweet', 'tweet'], ['eu', 'try', 'regulate', 'bitcoin', 'like'], ['humanitys', 'enemy', 'friend', 'totalitarian', 'world', 'state', 'unethical', 'hold', 'profit', 'bitcoin']]",sirverlin stake liquidity bitcoin black tsuka come soon story el salvador adopt bitcoin clean crime increase tourism grow gdp invest infrastructure hr go to away b b bitcoin tshirt random people follow retweet tweet eu try regulate bitcoin like humanitys enemy friend totalitarian world state unethical hold profit bitcoin,0.4
